age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,no
34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,0,no,no,cellular,30,jul,186,6,-1,0,unknown,no
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown,no
40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success,yes
57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown,no
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,yes
36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown,no
32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,217,2,-1,0,unknown,yes
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,no
33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other,yes
33,blue-collar,married,unknown,no,2655,yes,no,cellular,21,nov,195,1,-1,0,unknown,no
31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,no
33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown,no
33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,66,1,success,yes
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,no
44,services,married,secondary,no,522,no,yes,unknown,20,jun,911,1,-1,0,unknown,yes
57,housemaid,divorced,primary,no,0,no,no,unknown,9,jun,97,1,-1,0,unknown,no
37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown,no
62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,unknown,yes
57,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1,0,unknown,no
47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,no
30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown,yes
36,management,married,tertiary,no,3839,no,no,cellular,19,nov,146,1,-1,0,unknown,no
51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,unknown,no
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown,no
44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,no
26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other,no
52,management,married,tertiary,no,291,no,no,cellular,21,aug,150,3,-1,0,unknown,no
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,yes
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,no
31,technician,married,tertiary,no,0,no,no,cellular,29,aug,70,2,-1,0,unknown,no
36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,192,4,93,17,other,yes
31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,no
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,no
27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure,yes
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes
41,blue-collar,married,secondary,no,2717,yes,yes,cellular,24,jul,559,2,-1,0,unknown,no
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,no
23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,yes
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,no
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown,yes
28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,unknown,yes
40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown,no
47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,no
53,blue-collar,married,secondary,no,1653,no,no,unknown,17,jun,88,2,-1,0,unknown,no
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown,yes
35,management,married,unknown,no,1128,yes,no,unknown,4,jun,457,1,-1,0,unknown,no
53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown,yes
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,no
41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other,yes
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,yes
59,retired,married,primary,no,0,yes,no,cellular,28,jul,20,4,-1,0,unknown,no
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,no
50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,257,6,-1,0,unknown,no
43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,no
55,unknown,married,secondary,no,2206,no,no,cellular,12,aug,265,1,91,5,success,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes
39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown,no
44,management,married,secondary,no,0,no,no,cellular,21,aug,167,2,-1,0,unknown,no
34,admin.,married,secondary,no,445,no,no,cellular,19,aug,256,2,-1,0,unknown,no
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown,no
59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,no
36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure,yes
37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,1138,2,138,1,failure,yes
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown,no
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,yes
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,no
37,management,married,primary,no,4721,no,no,telephone,28,jan,46,1,-1,0,unknown,no
31,technician,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown,no
36,management,divorced,tertiary,no,563,no,no,unknown,20,jun,10,4,-1,0,unknown,no
43,self-employed,married,secondary,no,5704,yes,no,cellular,6,aug,139,2,-1,0,unknown,no
31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown,yes
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,no
55,management,married,tertiary,no,23189,yes,no,unknown,14,may,77,1,-1,0,unknown,no
45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1,-1,0,unknown,no
49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,no
27,management,single,tertiary,no,6791,no,no,cellular,5,aug,179,2,69,26,other,yes
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,no
37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,no
34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,no
42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown,no
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown,no
32,management,single,tertiary,no,307,no,no,cellular,25,jan,96,1,201,3,success,no
43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success,yes
44,technician,single,secondary,no,365,yes,no,unknown,8,may,169,2,-1,0,unknown,no
35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown,no
28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure,yes
31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,unknown,no
36,admin.,married,tertiary,no,211,yes,no,unknown,5,may,146,2,-1,0,unknown,no
34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,unknown,no
60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown,yes
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,unknown,no
57,retired,married,secondary,no,427,no,no,cellular,29,jan,246,1,-1,0,unknown,no
37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,no
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,unknown,yes
51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,no
34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,unknown,no
48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,72,3,-1,0,unknown,no
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,no
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,yes
56,management,married,tertiary,no,25290,no,no,cellular,31,jul,81,12,-1,0,unknown,no
72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown,yes
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,no
37,student,single,unknown,no,444,no,no,cellular,14,aug,137,1,102,5,success,yes
33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure,no
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,109,5,-1,0,unknown,no
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,704,4,-1,0,unknown,yes
33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,unknown,no
30,technician,divorced,secondary,no,789,yes,no,cellular,12,may,356,1,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,unknown,yes
41,housemaid,married,primary,no,46,no,no,cellular,22,aug,268,1,-1,0,unknown,no
40,services,married,secondary,no,-192,yes,no,cellular,11,may,666,1,-1,0,unknown,yes
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,no
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,yes
37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,367,1,176,6,failure,yes
51,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1,0,unknown,no
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4,374,2,failure,yes
28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,no
56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown,no
32,management,married,tertiary,no,376,yes,no,cellular,23,mar,248,4,-1,0,unknown,yes
33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other,yes
40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,no
37,admin.,married,secondary,no,274,yes,no,unknown,27,may,731,3,-1,0,unknown,yes
35,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,945,2,-1,0,unknown,yes
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,unknown,no
36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown,no
51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown,no
30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure,no
33,management,married,tertiary,no,5878,no,no,cellular,23,oct,438,1,430,2,failure,yes
34,technician,married,secondary,no,260,yes,no,cellular,17,apr,20,2,238,2,failure,no
44,management,married,tertiary,no,1138,no,no,cellular,27,aug,523,3,-1,0,unknown,yes
51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,no
43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown,yes
44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success,yes
44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown,yes
48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown,no
36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55,5,-1,0,unknown,no
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,yes
36,technician,married,tertiary,no,4388,no,no,cellular,8,aug,52,3,-1,0,unknown,no
37,admin.,married,secondary,no,1967,no,no,cellular,27,may,242,1,212,1,success,yes
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown,no
54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown,no
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,no
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,no
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown,yes
54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,551,3,-1,0,unknown,yes
47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,10,1,failure,yes
24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,382,2,-1,0,unknown,no
40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success,yes
33,management,single,tertiary,no,0,yes,no,cellular,13,may,585,1,-1,0,unknown,yes
35,management,single,tertiary,no,243,yes,no,unknown,12,may,102,3,-1,0,unknown,no
52,self-employed,married,secondary,no,517,no,no,cellular,26,aug,77,4,-1,0,unknown,no
49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,131,2,-1,0,unknown,no
43,housemaid,married,secondary,no,-177,yes,no,unknown,21,may,172,2,-1,0,unknown,no
30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,unknown,no
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown,no
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,yes
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,yes
57,management,divorced,tertiary,no,2549,no,no,cellular,17,jul,193,2,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,6,jun,112,5,-1,0,unknown,no
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,yes
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,46,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,476,yes,no,cellular,18,may,427,1,-1,0,unknown,yes
43,unemployed,married,primary,no,519,no,no,unknown,20,jun,973,2,-1,0,unknown,yes
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,no
32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other,no
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,no
54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown,yes
42,blue-collar,married,primary,no,201,yes,no,cellular,11,aug,265,1,103,3,success,yes
